パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
シーに比べたら子ども向けの雰囲気だという第一印象を持ったが、入場口で早速キャラクターと会えて嬉しかったし、ショーやパレードは大人が見ても感動して楽しめた！ただ、早くから場所取りをしないとショーがほとんど見れない上、昼間は日光の暑さに耐えるのがきつかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
孫が寝た時に休憩する場所がもう少しあるといいなと感じました。 テラス等では陽気によっては休みにくいな、と思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
目的の買い物はできたが、興味のあった商品が品切れだったすいていたので食べ物は待たずに買えて見たかったショーは見ることができ、満足だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
水たまりが多かったので、もう少し水はけをよくして欲しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初めてお正月イベント中にパークに来て、気の合う友人と楽しんだから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつ来ても楽しい！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"間違えて違うボタンを押してしまった時、前の画面に戻る方法が分かりにくく、全体的に使いづらい(待ち時間の表記は分かりやすい)
レストラン・ワゴンの具体的なメニューも各店舗の項目ごとに載っていれば便利だと思います。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードが始まってしまうと対岸に渡りたくとも渡れないことができてしまう．．　どのルートで行けば渡れるのか？　終わるまで待つしかないのか？ 地下道はないのか？　,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
主な(ファストパスのあるような)アトラクションに1つしか乗れなかったのが、残念でならない。 パレードはとても楽しめた！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日でもどこも待ち時間が長い  園内が汚い(トイレが特に)マナーが守れない人が多くなった(並ばない、ショーの場所取りで後から来てどんどん後ろから押してくる、肩車を注意されても止めない、自撮り棒を伸ばして使用している、合流禁止と言われたのに後から何人か合流する、パレード中の正座やカチューシャで見えない など),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
アトラクションやショーがとても楽しかったのはもちろん、キャストの方の対応とかもすごいなと思いました。不満に思うことはなかったです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
お休みのアトラクションが多かったので少し残念だったけど、夜まで楽しめました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨で、エレクトリカルパレードが中止になったことは残念だった。運行していないアトラクションは、園の入り口などで大きく掲示してほしい。紙のマップにも、運行休止の旨を記載してほしい。ジャングルクルーズに乗ろうと思い、カントリーベアシアター前のキャストに場所を訪ねたら、道順を教えてくれた。ジャングルクルーズが運行していないなら道順をたずねたときに教えてほしかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"6月に東京ディズニーシーに来園しましたが、やはり35周年とクリスマスの東京ディズニーランドに来園することができて、
子供達楽しみにしていて、さらに喜んでいたので。",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
お昼のショーも夜のショーも抽選に外れてしまってとても残念でした。 でも連休の中日でもとてもすいていて楽しめました,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ポップコーンやワゴン販売の列が長くて、歩きにくかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
ホスピタリティが徹底されており、良い印象でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雅涼群舞の抽選が当たって、エレクトリパレード見れてとっても満足です！！,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しみにしていたので色々プライオリティシーティングを使用したが、事前に行く以外は楽しみ辛くなったような。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ジャングルカーニバルにて、私は2回並んだのですが、2回とも同じキャストさんで、2回目のとき私の顔を覚えて下さっていて、「お帰りなさい!」と声をかけてくれ、「１回目より上手くなりましたね！」とも言ってくれました！少しでしたが、キャストとの楽しい会話ができて良かったです！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入園当日はかなり蒸し暑く、休憩を取りたくてもなかなか良い場所が無かったのが、残念だった。また、ショー鑑賞の抽選に外れてしまったが、並んで待とうとは思えない天候だったので、暑い時期のショー鑑賞待ちはどうにか改善して欲しいと思う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
昨年も同時期に来園しましたがその時に比べてフローズンファンタジーパレードへのこだわりが強く感じられました。 映画の世界にのめり込めるような演出で、座り見2列目から見ましたが、とても満足できました。 コラボフードも非常に可愛く、園内デコレーションのスノーギースがとてもかわいかったです。もっとたくさんいたらいいのになーとも思いました あとはアナとエルサ、ハンス、クリストフとのグリーティングに期待です,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
とても楽しかったから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"祝日で人は多かったが、パレードも見れて良かった。
ただ工事中で衝立がたくさんあり、入り口が狭くなっていて夢の国への入り口というイメージではなかった。
動いていないアトラクションがたくさんあり、その上調整でアトラクションが止まるなどしたのが残念だった。
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夜のパレードが、雨で一部変更（短縮）になった点。防水加工、または、アーケードとなっているバザー地区での運営を考えて欲しい。パレードを見るのに、１時間以上待っている人が可哀そうだと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"息子が楽しんでくれることが大前提なので、それをクリアできたので満足です。ただ、今まで何回もディズニーリゾートに来園していますが、今回はじめて、キャストに「あれ？」と感じることが２点ありました。
　まず１点目は、ワンマンズドリームの入場時に案内をしてくれたキャストの対応です。今回は抽選に外れたため、自由席への入場でしたが、私がベビーカーを置きに行っている間に、妻が先に入場しようとした際、キャストに「お一人ですか？ご一緒の方はいますか？」と言われたそうです。妻が「夫と息子が向こうにいます。」と答えたところ、そのキャストは「どの方ですか？」と聞いたそうなので、「向こうでベビーカーを置いている青い上着を着た男性です。」と言ったそうです。が、質問したキャストは聞いているのかわからないような雰囲気で、そうこうしている間に妻の後ろには入場を待つ方々の行列ができてしまったらしく、妻は気まずくなって後ろの方を優先してもらうように伝えたそうです。言いたいことは、中途半端な案内はしないでほしいということです。この状況で、同行者がどの者かを特定することに一体何の意味があったのでしょうか。しかもこちらが「あの者です。」と伝えているのに意識が別の方向に向いているのはどういうことなのでしょうか。「全員揃わないと入場させないなんておかしい」とは全く思っていません。はじめからそう案内してくれれば、何もイラッとすることなんてなかったのにと思うのです。
　２点目はトゥモローランド内のピザポートのレジ担当の女性キャストです。先ほどの話で、ショーベースの席に着いた後、私は妻と息子を席に残してドリンクを買いにピザポートに向かいました。ホットココアとその他の物を注文したところ、レジ担当のキャストはクリスマス期間限定のメニューをおすすめし、私が注文しなかったことについて表情豊かに「残念です。」と言いました。私は今回はすみませんと思いながら支払いを済ませ、商品を受け取りショーベースに戻りました。が、飲もうとした物はホットココアではなく、ホットコーヒーでした。受け取った際やレシートでその場で確認しなっかたのはもちろんこちらの非だと思いますが、支払い時、キャストは確かにココアと言っていました。しかしここで問題なのは、誤った商品が手元に届いたことではなく、キャストの、自分のセールスを優先するにもかかわらず、肝心なお客様の注文を受け止められていないところです。商品の間違いだけであれば、こんな感情には全くなりません。
　いずれにしても、私も妻もこういったディズニーランドの現状に驚き、ショックを受けました。「ディズニーってこんなにレベルが低かったっけ？」とショーベースで待っていた妻が言っていましたが私も同感です。ディズニーリゾートに遊びに来る方々は少なからず「夢の国」への憧れを抱いていると思いますし、私も幼いころからずっとその思いでいます。これから大きくなる子供たちのためにも、中途半端な夢の国ではなく、完璧な存在でいてください。ぜひよろしくお願いします。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
園内の雰囲気、キャストの対応がよかった,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"たくさんのキャストの方に子供の誕生日シールに気づいてもらってうれしかった

前日のシーでショーが中断されて中止になったことが残念
落とし物届け出て帰りには届けられてて戻ってきたことがうれしかった",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"レストラン北斎を利用した際に、キャストの人数が少ないのかオーダーを取ってもらうために手を挙げていた時間が長かった。
また声を掛けた際キャストの手が開かなかったのか、こちらに少々お待ちくださいなどの声かけも笑顔もなく、他のキャストに対応して。と後回しにされたことが嫌でした。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
レインボウルアウが最高でした！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混み過ぎ。 キャラメルポップコーンのソースが少なく白い所ばっかりだった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
子供が楽しんでいた,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ワンマンズドリーム の抽選に当たったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘が初めてドレスを着て入園してたくさんの人に褒められたのとハピエストサプライズを初めて受けられて。,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"スタッフの対応がとても丁寧。
元気があってとても気持ちが良かった。
息子もとても楽しい様子でした。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
あまり待ち時間も長くなく、乗りたいアトラクションに乗れてたくさん楽しめました。寒かったので、室内で食事をしたかったのですが席があいていなかったので外で食べました。いつも食事の際の席とりには苦労しています。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
パレードを見ることが出来て大満足でした。長いパレードだったので見応えがありました。アナ雪のシンデレラ城前の子供向けのイベントは入場制限があるとは知らず、楽しみに時間前に行ったもののもう入ることが出来ず残念でした。入場制限のことをもっと公表してほしかったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
新発売のグッズが、すぐ売り切れる。なんとか、してほしい。なにかの会員だと、先行販売してくれるとか、あればいいなぁ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
今季一番の寒さで、北風も強くパレードがエレクトリカルパレード以外全て中止で残念でしたが園内が空いていてアトラクションもスムーズにこなせ、ゆっくり楽しめた。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
シンデレラ城の夜のショーに感動した,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
４つやった、ショー抽選に一つも当たらなかったのが残念でした…。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
暗い場所は怖がるので、5歳児にならないと無理なのかなと考えています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
もう少し、待ち時間が少ない来園する回数が増えると思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ベビー用品のショップが減ってたのが残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
何の列かわかるようにしてほしい。ポップコーン販売車、レジを増やしてほしい。パレード立見か座ってか、キャストに聞かなくても、わかるようにしてほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
希望の乗り物に乗れ、買い物も十分楽しめたので。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
