パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
昔に比べると何年スタッフの笑顔や元気が減ったと感じてしまう。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
前日晴れていたのですることを済ませ今日は雨でしたがショー時間に縛られることなく逆にのんびりできました,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家族で楽しめたから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
かなり空いててアトラクションには乗れたのですが、天気が悪く夜のパレードが雨の日用でちょっと物足りなかったのと、食事のメニューが少ない。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
乗りたいもの、見たいもの、欲しいもの、ほぼ全て希望が叶ったので、満足しました。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ピーターパンのアトラクションの前でピーターパンに仮装した孫にサプライズをしてくれたことに感動した,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"パレードはそこまで興味が無い為､パレードの時の規制で行きたい場所が遠回りになったりするのがやっぱりちょっと面倒だなあと思う印象なのでかなり満足にしました。
でも皆さんがパレードを見て楽しそうにしている姿を見ると興味がないと思いながらもつい見てしまうし､ディズニーならではの雰囲気で楽しめたかなと思います。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
もう少し気軽にご飯が食べれる場所がほしいです。 会員制を作って、 通った回数でポイントをためて、 ファストパスプレゼントなどの特典？などをしてほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"うさたま大脱走及びキャラクターとのご挨拶にて素敵な写真がたくさん撮影出来たため。

～疑問～
・年間パスポートにおいて、入園規制時に2パーク共通のパスポートでの入園が出来ないのはなぜ？と感じる時があります。
今現在パスポート購入特典があるわけでもなく、入園規制がかかっていなければ両方のパークを利用できますと言った利点しかないのでちょっと物足りなさを感じます。",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"雨具の種類、デザインがもう少し増えると嬉しいです。
アトラクションに乗るときにレインコートの脱ぎ着が大変だったためどか置いとけるスペースがあるといいかな",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
喫煙コーナーがわかりにくかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
非常に満足にしたかったですが、応援しているダンサーさんに逢えなかったのでやや満足。その他は暑かったので辛かった、パレードルートにもおちょっと日陰を作って頂きたい。喫煙所も増やしてほしいですし、あと1人で行くことが多く、周りの方から目がキツく気になります、パークを楽しみたいのに心無い方の言動にいつも傷つきます、1人の方専用のカウンターテーブル、休憩所等あれば絶対1人で行く方は喜ぶと思います、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ご飯もショーともに満足,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていると思って来園したのに、入場規制がかかるくらい混雑したため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターにも会えたし、30周年のデコレーションも見れたし良かったです,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"笑顔のないキャストがいた
仮装の人たちが写真を撮るために座り込んでいた
トイレが古い",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
ミキミニーにたくさん癒されました★,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
お休みのアトラクションが多かったので少し残念だったけど、夜まで楽しめました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションの待ち時間が短く色々乗ることができたので。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3連休だが待ち時間も少なく楽しめた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家族で楽しい時間を過ごすことができた。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雪の翌日のためか、非常に空いていた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
食べ物を持って歩いていたら、カラスに襲われて食べ物が下に落ちました。キャストが直ぐに来てくれ怪我の心配をしてくれました。怪我はなかったんですけど、食べ物が２つ落ちました。そしたら、落ちた商品を同じ物を届けたくれました。素晴らしい対応に企業の努力が感じました！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードやショーがベビーカーがあると、ここではたたまないと見れないなど制限があり、もう少しベビーカー専用スペースなどあると子連れにはありがたいです。 炎天下の中でアトラクションを待っているのがつらく大変だったので、もう少し扇風機のような風があるとありがたいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
見たかったショーを見られたため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
かなり空いていると予測していたが、結構混雑していた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
母ひとりで子供を二人連れでの入場で大丈夫かなと不安でしたがキャストの方々に親切にして頂き、パレードなどを満喫することができました。 10：50の回ではカントリーベア近くで女性の方にご案内して頂き、男性スタッフの方にも情報を共有していただき、手助けもしてめらい助かりました。アンケートもあったのでせっかくならお名前を伺っていればよかったです。ワンスアポンアタイムでは、野口さんという女性の方にご案内していただき、子供の相手もしていただき、有りがたかったです。 以前はアトラクションにどれだけ乗れるかをたのしんでましたがパークをのんびりと回りパレードとカントリーベアなどゆったり楽しむだけで満足することができました。 非常に満足までたっせなかったのは、平日でしたが雨明けのお天気で、混雑しており、私の体力もなく、コンパクトにしか行動しきれなかったのが少し残念でした。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
新しいエレクトリカルパレードで美女と野獣がなくなったのが非常に残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
思っていたよりも混雑しており、レストラン等の列が長過ぎて子供が待てなかった。イースターのパレードは覚えやすい曲で楽しかった！,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
今回初めて「ワンス・アポン・ア・タイム」の抽選に当たり、しかも中央鑑賞エリアのC-7列目！・・・とてもうれしく、楽しむことができました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
　パレードをパークに入ってからずっとベンチに座って、５時間近く待ちました。途中でトイレに行くことや食事を買いにいくことが、とても大変です。 　たくさんの人数でいる家族は、「パレードを観るのは、ここにしよう」と言って、お父さんだけお留守番。後の子供３人と母親は、アトラクションに行ってしまいました。場所は、お父さんだけの分のはずなのに、なぜか家族５人が座れるようにしている。キャストさんは、声をかけない。 　とても不公平さを感じる。家族は、上手に時間を使っているのだろうけど、２人だと１人がトイレに立つと目立つのかキャストさんに「もっと荷物を寄せてください」など言われる。５人分の家族のところには、言わないのに。どうしてだろう。 　また、３人の家族は、小学生の子供を１人残して３人分の場所取りをしている。子供１人で待っている状態。親は、他の良く観てる場所を探しに行ったらしい。これは、荷物を置いた場所取りになっていると思う。どうなのでしょうか？結局、３人の家族は、２か所でよく観れる良い方を選んでいた。 　キャストさんは、「今いる人だけ」と言いながら、家族がうろうろしていえも何も言わない。 　キャストさんによって対応が違うのか、曜日によっても対応が違うのか、決まりならしっかりと徹底してほしい。言われる人がいたり、出かけているのにＯＫになっているのは、きまりを思っている人が不快な気分になる。 　パレードを楽しみにしているからこそ、良い場所で観たいし、早くから何時間も待つ訳なので、トイレや食事を買うことをもっと便利にしてほしい。 パレードを観るためだけに、入園しています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
道路渋滞で到着も遅れ、既にパークはかなりの混雑乗りたいアトラクションもかなりの行列で滞在中に2個のアトラクションと昼食しか出来ず子どもたちは残念そうでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーやパレードが少ない。工事中の場所が多すぎて通路が狭い。トイレの工事が多すぎる。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
いつもながらに楽しめましたが、雨だったので空いているかと期待してたら予想以上に混んでたので。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"寒さを吹き飛ばすくらい素敵なショーとパレード、園内の飾り付けなどなど！
本当に素敵な時間でした！",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日だったのに、予想以上に混雑していた。 イッツアスモールワールドを子供が楽しみにしていたが、お休みだった。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗りたかったアトラクションがメンテナンスで乗れなかった事だけが残念でした。それ以外はとても満足でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘がとても喜んでいた事がなにより満足です。スタッフやお店の皆さんが娘に声を掛けてくれて、娘もたいへん喜んでいました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
あいにくの雨でしたが、以前からずっと見たいと言っていたワンス・アポン・ア・タイムの時間帯には幸いにも雨が小ぶりになり、傘をささずに濡れることなく見ることができました。また、台風の影響で日曜日にしてはさほど混雑もしておらず、非抽選日だった事もあり良い位置で観覧できました。湿度も高かった事もあり光りが乱反射して、幻想的な雰囲気でとても感動しました。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ハピネスカムを使いたかったが、携帯の機種が対応していなくできませんでした。 今後使用出来るようになるのを楽しみにしています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの皆さんのクオリティーの高さに毎回関心します。 楽しく安心して過ごすことが出来るのでありがとうございます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターグリーティングにおいて子供の割り込みが多いためキャストによる気配りをおねがいしたい。押し合って非常に危ない時があるため。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
一人で来ていた私を察してくれたのか、レジ対応してくださったキャストさんや、ミッキーの形の泡が出るところのキャストさんがとても親切に対応してくれました。 レジ対応のキャストさんは開園間もなく客もまばらで、いっぱいお話に付き合ってくれました。 ミッキーの形の泡が出るところのキャストさんはキレイにミッキーが出てきたので褒めてくださいました。 それを見た他のゲストさんから「写真撮らせてください」と小さなコミュニケーションが生まれました。 何度も言いますが、一人で来ていたので、そういう些細なコミュニケーションがとっても嬉しかったです。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
休日の割に色々まわれて、みれた,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
土曜日で混んでいた割には、色々なアトラクションに乗れたので,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードが何も見れなかったのが残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
キャストの皆さんが親切に対応をしてくださったので！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天気が午後から雨だったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストさんが素敵だった。ジャングルカーニバルのゲームで一緒に盛り上がってくれたのが嬉しかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"混雑していて、休憩する場所がなかなかみつからなかった。
暑かったので、日影で休みたかった。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
